label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
0,556,558,535,525,2561,2565,0.0042884990253411305,310,0.5794392523364486,12,0,9,59.44444444444444,0.056074766355140186,0.07102803738317758,0.0616822429906542,0.14392523364485982,0.028037383177570093,0.102803738317757,0.17009345794392525,0.052336448598130844,0.03551401869158879,0.15327102803738318,0.04299065420560748,0.0691588785046729,0.005607476635514018,2565,539,520,4.9326923076923075,1.0365384615384616,0.003738317757009346,0.003738317757009346,,,0.2846153846153846,520,0.0,0.0,0.0,0.019230769230769232,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0019230769230769232,0.0057692307692307696,0.0038461538461538464,0.0019230769230769232,0.0038461538461538464,0.0019230769230769232,0.0019230769230769232,0.0019230769230769232,0.0,Humain
1,329,331,321,288,1774,1781,0.01291409320606401,140,0.43613707165109034,13,1,13,24.46153846153846,0.11006289308176101,0.0880503144654088,0.08490566037735849,0.1918238993710692,0.08490566037735849,0.050314465408805034,0.13836477987421383,0.03459119496855346,0.05660377358490566,0.08490566037735849,0.050314465408805034,0.0220125786163522,,1781,322,291,6.120274914089347,1.1065292096219932,0.0031446540880503146,,,,0.5910652920962199,291,0.0,0.0,0.0,0.048109965635738834,0.044673539518900345,0.0,0.0,0.0,0.003436426116838488,0.0,0.0,0.006872852233676976,0.006872852233676976,0.006872852233676976,0.003436426116838488,0.0,0.003436426116838488,0.006872852233676976,0.006872852233676976,0.003436426116838488,IA
0,446,448,426,396,2046,2048,0.01171875,204,0.4788732394366197,13,0,22,19.545454545454547,0.07906976744186046,0.06744186046511629,0.053488372093023255,0.1186046511627907,0.05813953488372093,0.07674418604651163,0.1883720930232558,0.03953488372093023,0.08837209302325581,0.15813953488372093,0.03953488372093023,0.030232558139534883,0.002325581395348837,2048,432,405,5.05679012345679,1.0666666666666667,,,,,0.41457286432160806,398,0.0,0.0,0.0,0.009876543209876543,0.05432098765432099,0.0,0.0,0.0,0.0049382716049382715,0.0,0.0,0.0049382716049382715,0.0049382716049382715,0.0049382716049382715,0.0024691358024691358,0.0049382716049382715,0.0,0.0049382716049382715,0.0049382716049382715,0.0,Humain
1,174,176,168,157,915,916,0.007641921397379912,78,0.4642857142857143,4,0,7,24.0,0.08333333333333333,0.125,0.07738095238095238,0.22023809523809523,0.06547619047619048,0.05357142857142857,0.17261904761904762,0.041666666666666664,0.023809523809523808,0.07738095238095238,0.047619047619047616,0.011904761904761904,,916,169,157,5.834394904458598,1.0764331210191083,,,,,0.5859872611464968,157,0.0,0.0,0.0,0.025477707006369428,0.044585987261146494,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,IA
1,328,330,327,294,1797,1804,0.007760532150776054,126,0.3853211009174312,10,0,14,23.142857142857142,0.10185185185185185,0.08641975308641975,0.046296296296296294,0.2993827160493827,0.08641975308641975,0.05246913580246913,0.12345679012345678,0.043209876543209874,0.024691358024691357,0.07098765432098765,0.037037037037037035,0.015432098765432098,0.009259259259259259,1804,329,297,6.074074074074074,1.1077441077441077,0.0030864197530864196,,,,0.4208754208754209,297,0.0,0.0,0.0,0.03367003367003367,0.04713804713804714,0.0,0.003367003367003367,0.0,0.0,0.0,0.0,0.006734006734006734,0.0,0.003367003367003367,0.003367003367003367,0.0,0.003367003367003367,0.006734006734006734,0.006734006734006734,0.003367003367003367,IA
1,311,313,298,270,1660,1664,0.007211538461538462,135,0.45302013422818793,8,0,12,24.75,0.11784511784511785,0.06397306397306397,0.08417508417508418,0.19865319865319866,0.07744107744107744,0.07407407407407407,0.11784511784511785,0.037037037037037035,0.06060606060606061,0.09427609427609428,0.05387205387205387,0.016835016835016835,0.003367003367003367,1664,301,274,6.072992700729927,1.0985401459854014,,,,,0.5583941605839416,274,0.0,0.0,0.0,0.029197080291970802,0.043795620437956206,0.0,0.0,0.0,0.0,0.0,0.0,0.010948905109489052,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0,0.0,0.0036496350364963502,0.0,0.0036496350364963502,IA
0,459,461,455,430,2247,2250,0.010222222222222223,257,0.5648351648351648,10,0,24,19.083333333333332,0.05895196506550218,0.09606986899563319,0.05458515283842795,0.1703056768558952,0.048034934497816595,0.10043668122270742,0.15065502183406113,0.039301310043668124,0.043668122270742356,0.12882096069868995,0.05240174672489083,0.05240174672489083,0.002183406113537118,2250,461,435,5.172413793103448,1.0597701149425287,,,,0.002183406113537118,0.4037122969837587,431,0.0,0.0,0.0,0.0,0.052873563218390804,0.0,0.0,0.0,0.0,0.0,0.0,0.004597701149425287,0.0022988505747126436,0.004597701149425287,0.0022988505747126436,0.0,0.0,0.004597701149425287,0.004597701149425287,0.0,Humain
0,328,330,325,281,1584,1623,0.011090573012939002,144,0.4430769230769231,11,0,18,18.055555555555557,0.07384615384615385,0.06769230769230769,0.10461538461538461,0.23076923076923078,0.12,0.08,0.10153846153846154,0.052307692307692305,0.021538461538461538,0.08,0.018461538461538463,0.018461538461538463,0.024615384615384615,1623,329,286,5.674825174825175,1.1503496503496504,0.003076923076923077,,0.003076923076923077,,0.43006993006993005,286,0.0,0.0,0.0,0.055944055944055944,0.06293706293706294,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.0034965034965034965,0.01048951048951049,0.006993006993006993,0.0,0.006993006993006993,0.0034965034965034965,0.0,0.0,Humain
1,316,318,305,267,1865,1871,0.013361838588989846,96,0.31475409836065577,10,0,15,20.266666666666666,0.09539473684210527,0.06578947368421052,0.0625,0.2993421052631579,0.11842105263157894,0.05592105263157895,0.1118421052631579,0.02631578947368421,0.05592105263157895,0.013157894736842105,0.05263157894736842,0.009868421052631578,,1871,309,267,7.007490636704119,1.1573033707865168,0.03289473684210526,,,,0.6404494382022472,267,0.0,0.0,0.0,0.08239700374531835,0.056179775280898875,0.0,0.0,0.0,0.003745318352059925,0.0,0.0,0.011235955056179775,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.0,IA
0,423,425,423,386,1962,1977,0.026302478502781994,223,0.5271867612293144,6,0,33,12.757575757575758,0.052256532066508314,0.011876484560570071,0.026128266033254157,0.07125890736342043,0.08076009501187649,0.09263657957244656,0.2209026128266033,0.07600950118764846,0.0023752969121140144,0.2684085510688836,0.05938242280285035,0.03800475059382423,,1977,432,387,5.108527131782946,1.1162790697674418,,,,,0.16795865633074936,387,0.0,0.0,0.0,0.0103359173126615,0.07751937984496124,0.0,0.0,0.0,0.00516795865633075,0.0,0.0,0.002583979328165375,0.0,0.00516795865633075,0.002583979328165375,0.0,0.002583979328165375,0.002583979328165375,0.0,0.0,Humain
0,438,440,428,388,2123,2127,0.004701457451810061,208,0.48598130841121495,14,1,18,23.38888888888889,0.09501187648456057,0.07125890736342043,0.06175771971496437,0.16152019002375298,0.0688836104513064,0.07125890736342043,0.13539192399049882,0.0332541567695962,0.07838479809976247,0.14251781472684086,0.028503562945368172,0.047505938242280284,0.0023752969121140144,2127,425,392,5.426020408163265,1.0841836734693877,0.0023752969121140144,,,,0.4351145038167939,393,0.0,0.0,0.0,0.02806122448979592,0.04591836734693878,0.0,0.0,0.0,0.012755102040816327,0.0,0.0,0.00510204081632653,0.002551020408163265,0.00510204081632653,0.002551020408163265,0.0,0.00510204081632653,0.00510204081632653,0.007653061224489796,0.002551020408163265,Humain
0,538,540,501,448,2259,2265,0.009713024282560706,279,0.5568862275449101,11,0,22,22.181818181818183,0.07581967213114754,0.07377049180327869,0.05942622950819672,0.15778688524590165,0.06557377049180328,0.09016393442622951,0.13729508196721313,0.028688524590163935,0.028688524590163935,0.1762295081967213,0.040983606557377046,0.0389344262295082,0.010245901639344262,2265,494,454,4.988986784140969,1.0881057268722467,0.010245901639344262,0.0020491803278688526,,0.004098360655737705,0.37636761487964987,457,0.0,0.0,0.006607929515418502,0.030837004405286344,0.037444933920704845,0.0,0.0,0.0,0.015418502202643172,0.0,0.0,0.004405286343612335,0.0022026431718061676,0.004405286343612335,0.0022026431718061676,0.0,0.004405286343612335,0.0022026431718061676,0.004405286343612335,0.0,Humain
1,119,121,117,105,611,612,0.006535947712418301,51,0.4358974358974359,5,0,4,29.0,0.08620689655172414,0.09482758620689655,0.05172413793103448,0.19827586206896552,0.09482758620689655,0.06896551724137931,0.1724137931034483,0.04310344827586207,0.034482758620689655,0.08620689655172414,0.034482758620689655,0.034482758620689655,,612,117,105,5.828571428571428,1.1142857142857143,,,,,0.6571428571428571,105,0.0,0.0,0.0,0.06666666666666667,0.0380952380952381,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.009523809523809525,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,IA
1,129,131,125,111,660,661,0.009077155824508321,56,0.448,6,0,5,24.8,0.07258064516129033,0.056451612903225805,0.08064516129032258,0.1693548387096774,0.0967741935483871,0.07258064516129033,0.1532258064516129,0.04838709677419355,0.03225806451612903,0.10483870967741936,0.06451612903225806,0.024193548387096774,,661,125,112,5.901785714285714,1.1160714285714286,0.024193548387096774,,,,0.6696428571428571,112,0.0,0.0,0.0,0.0625,0.044642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.017857142857142856,0.008928571428571428,0.008928571428571428,0.0,0.0,0.008928571428571428,0.0,0.0,IA
0,468,470,463,407,2079,2441,0.005735354362965997,252,0.5442764578833693,13,0,12,37.166666666666664,0.07623318385650224,0.09192825112107623,0.04035874439461883,0.1547085201793722,0.033632286995515695,0.09865470852017937,0.1591928251121076,0.06278026905829596,0.03587443946188341,0.15246636771300448,0.042600896860986545,0.042600896860986545,,2441,447,431,5.663573085846868,1.037122969837587,,0.008968609865470852,,,0.32084309133489464,427,0.0,0.0,0.0,0.0069605568445475635,0.027842227378190254,0.0,0.0,0.0,0.048723897911832945,0.0,0.0,0.002320185614849188,0.004640371229698376,0.004640371229698376,0.002320185614849188,0.0,0.004640371229698376,0.002320185614849188,0.0069605568445475635,0.002320185614849188,Humain
1,199,201,195,173,999,1002,0.006986027944111776,86,0.441025641025641,8,0,7,27.428571428571427,0.11458333333333333,0.052083333333333336,0.09375,0.15625,0.08333333333333333,0.10416666666666667,0.11979166666666667,0.052083333333333336,0.057291666666666664,0.09375,0.0625,0.010416666666666666,,1002,194,176,5.693181818181818,1.1022727272727273,,,,,0.6193181818181818,176,0.0,0.0,0.0,0.05113636363636364,0.03977272727272727,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.005681818181818182,0.017045454545454544,0.005681818181818182,0.005681818181818182,0.0,0.0,0.005681818181818182,0.005681818181818182,0.0,IA
1,231,233,226,195,1096,1101,0.02089009990917348,99,0.43805309734513276,7,0,11,19.727272727272727,0.07373271889400922,0.10138248847926268,0.1152073732718894,0.14746543778801843,0.08294930875576037,0.0967741935483871,0.10599078341013825,0.041474654377880185,0.05069124423963134,0.10599078341013825,0.05069124423963134,0.013824884792626729,0.004608294930875576,1101,221,199,5.532663316582915,1.1105527638190955,0.009216589861751152,,,,0.49261083743842365,203,0.0,0.0,0.0,0.020100502512562814,0.05527638190954774,0.0,0.0,0.0,0.0,0.0,0.0,0.010050251256281407,0.0,0.010050251256281407,0.005025125628140704,0.0,0.0,0.005025125628140704,0.005025125628140704,0.0,IA
1,155,157,152,134,791,792,0.006313131313131313,67,0.4407894736842105,10,0,5,30.2,0.1456953642384106,0.046357615894039736,0.08609271523178808,0.23178807947019867,0.09933774834437085,0.059602649006622516,0.11258278145695365,0.039735099337748346,0.039735099337748346,0.046357615894039736,0.046357615894039736,0.046357615894039736,,792,152,136,5.823529411764706,1.1176470588235294,,,,,0.5661764705882353,136,0.0,0.0,0.0,0.0661764705882353,0.03676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.0,0.007352941176470588,IA
1,138,140,137,125,749,752,0.009308510638297872,58,0.4233576642335766,7,1,7,19.428571428571427,0.1323529411764706,0.08088235294117647,0.0661764705882353,0.23529411764705882,0.08088235294117647,0.051470588235294115,0.14705882352941177,0.022058823529411766,0.07352941176470588,0.051470588235294115,0.051470588235294115,0.007352941176470588,,752,138,125,6.016,1.104,,,,,0.656,125,0.0,0.0,0.0,0.04,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.008,0.008,0.008,0.0,0.0,0.008,0.0,0.0,IA
1,215,217,206,178,1159,1162,0.0068846815834767644,78,0.3786407766990291,6,0,8,25.625,0.12195121951219512,0.04878048780487805,0.1073170731707317,0.18048780487804877,0.11219512195121951,0.07317073170731707,0.13170731707317074,0.01951219512195122,0.08780487804878048,0.04878048780487805,0.02926829268292683,0.03414634146341464,0.004878048780487805,1162,208,182,6.384615384615385,1.1428571428571428,,,,,0.554945054945055,182,0.0,0.0,0.0,0.06593406593406594,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.005494505494505495,0.005494505494505495,0.0,0.0,0.005494505494505495,0.0,0.005494505494505495,IA
1,255,257,242,211,1352,1357,0.020633750921149593,87,0.359504132231405,10,0,12,20.083333333333332,0.12863070539419086,0.07883817427385892,0.0995850622406639,0.24066390041493776,0.11203319502074689,0.029045643153526972,0.12448132780082988,0.024896265560165973,0.016597510373443983,0.04149377593360996,0.029045643153526972,0.008298755186721992,,1357,244,214,6.341121495327103,1.1401869158878504,0.06639004149377593,,,,0.5747663551401869,214,0.0,0.0,0.0,0.056074766355140186,0.056074766355140186,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.004672897196261682,0.004672897196261682,0.004672897196261682,0.004672897196261682,0.009345794392523364,0.004672897196261682,0.0,0.004672897196261682,IA
0,390,392,389,347,1819,1824,0.013706140350877192,183,0.4704370179948586,10,0,26,14.73076923076923,0.09660574412532637,0.07049608355091384,0.0731070496083551,0.1906005221932115,0.0783289817232376,0.05221932114882506,0.1566579634464752,0.05221932114882506,0.04699738903394256,0.10704960835509138,0.033942558746736295,0.031331592689295036,0.0026109660574412533,1824,388,352,5.181818181818182,1.1022727272727273,0.0026109660574412533,,0.005221932114882507,,0.3835227272727273,352,0.0,0.0,0.002840909090909091,0.017045454545454544,0.06818181818181818,0.0,0.002840909090909091,0.0,0.014204545454545454,0.0,0.0,0.005681818181818182,0.002840909090909091,0.005681818181818182,0.002840909090909091,0.0,0.002840909090909091,0.005681818181818182,0.002840909090909091,0.0,Humain
0,394,396,393,361,1771,1775,0.0067605633802816905,206,0.5241730279898219,8,0,17,22.705882352941178,0.10103626943005181,0.07772020725388601,0.06217616580310881,0.16062176165803108,0.04404145077720207,0.07512953367875648,0.14248704663212436,0.07253886010362694,0.018134715025906734,0.14507772020725387,0.06994818652849741,0.025906735751295335,,1775,390,369,4.8102981029810294,1.056910569105691,,0.0025906735751295338,0.0025906735751295338,,0.3125,368,0.0,0.0,0.0,0.01084010840108401,0.037940379403794036,0.0,0.0,0.0,0.018970189701897018,0.0,0.0,0.0027100271002710027,0.0,0.005420054200542005,0.0027100271002710027,0.0,0.0027100271002710027,0.0027100271002710027,0.005420054200542005,0.0,Humain
1,294,296,282,255,1543,1550,0.007741935483870968,123,0.43617021276595747,11,1,12,23.416666666666668,0.12455516014234876,0.06405693950177936,0.09608540925266904,0.19572953736654805,0.08540925266903915,0.07829181494661921,0.1601423487544484,0.02491103202846975,0.02491103202846975,0.05693950177935943,0.07473309608540925,0.010676156583629894,0.0035587188612099642,1550,285,257,6.031128404669261,1.1089494163424125,,,,,0.5719844357976653,257,0.0,0.0,0.0,0.042801556420233464,0.04669260700389105,0.0,0.0,0.0,0.0,0.0,0.0,0.007782101167315175,0.007782101167315175,0.0038910505836575876,0.0038910505836575876,0.0038910505836575876,0.0,0.0038910505836575876,0.0038910505836575876,0.007782101167315175,IA
0,618,620,602,567,3095,3099,0.004194901581155212,317,0.526578073089701,10,0,12,49.5,0.10101010101010101,0.1127946127946128,0.09595959595959595,0.18855218855218855,0.03367003367003367,0.07912457912457913,0.10437710437710437,0.02356902356902357,0.05555555555555555,0.1414141414141414,0.025252525252525252,0.03367003367003367,0.003367003367003367,3099,598,574,5.398954703832753,1.0418118466898956,0.0016835016835016834,,,,0.40695652173913044,575,0.0,0.0,0.0,0.0156794425087108,0.020905923344947737,0.0017421602787456446,0.0,0.0,0.008710801393728223,0.0,0.0,0.0017421602787456446,0.005226480836236934,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446,0.0,Humain
1,329,331,322,275,2001,2010,0.005970149253731343,94,0.2919254658385093,16,0,12,26.833333333333332,0.11180124223602485,0.034161490683229816,0.16459627329192547,0.2453416149068323,0.12422360248447205,0.06521739130434782,0.09937888198757763,0.012422360248447204,0.046583850931677016,0.018633540372670808,0.059006211180124224,0.012422360248447204,0.006211180124223602,2010,327,281,7.153024911032029,1.1637010676156583,,,,,0.5302491103202847,281,0.0,0.0,0.0,0.08185053380782918,0.042704626334519574,0.0,0.0,0.0,0.0,0.0,0.0,0.0071174377224199285,0.010676156583629894,0.0071174377224199285,0.010676156583629894,0.0035587188612099642,0.0035587188612099642,0.0071174377224199285,0.0,0.0071174377224199285,IA
1,336,338,328,294,1755,1759,0.007390562819783968,154,0.4695121951219512,14,1,13,25.076923076923077,0.09815950920245399,0.06748466257668712,0.10429447852760736,0.18711656441717792,0.09202453987730061,0.08588957055214724,0.12269938650306748,0.03374233128834356,0.049079754601226995,0.0950920245398773,0.03067484662576687,0.03067484662576687,0.003067484662576687,1759,329,296,5.9425675675675675,1.1114864864864864,,,,,0.5,296,0.0,0.0,0.0033783783783783786,0.057432432432432436,0.04054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.010135135135135136,0.006756756756756757,0.006756756756756757,0.0033783783783783786,0.0,0.006756756756756757,0.0033783783783783786,0.006756756756756757,0.0033783783783783786,IA
